tax_id,Order,Family,Species,Species_ph_Upham,BM,Locomotion,Carn,Inv,Scav,Fruit,Nect,Seed,Plant,Comp.1,Comp.2,Comp.3,Comp.4,Comp.5
21140,Eulipotyphla,Soricidae,Suncus remyi,Suncus_remyi,1.75E+00,Terrestrial,10,80,10,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41329,Eulipotyphla,Soricidae,Crocidura levicula,Crocidura_levicula,1.77E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41332,Eulipotyphla,Soricidae,Crocidura lusitania,Crocidura_lusitania,2.00E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10978,Chiroptera,Vespertilionidae,Kerivoula minuta,Kerivoula_minuta,2.07E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
90389138,Eulipotyphla,Soricidae,Suncus etruscus,Suncus_etruscus,2.13E+00,Terrestrial,10,80,10,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
5481,Chiroptera,Craseonycteridae,Craseonycteris thonglongyai,Craseonycteris_thonglongyai,2.15E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20396,Eulipotyphla,Soricidae,Sorex arizonae,Sorex_arizonae,2.40E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41406,Eulipotyphla,Soricidae,Sorex nanus,Sorex_nanus,2.40E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
88088852,Chiroptera,Natalidae,Chilonatalus micropus,Chilonatalus_micropus,2.50E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17353,Chiroptera,Vespertilionidae,Pipistrellus nanulus,Pipistrellus_nanulus,2.50E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41351,Eulipotyphla,Soricidae,Crocidura planiceps,Crocidura_planiceps,2.50E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
29666,Eulipotyphla,Soricidae,Sorex minutissimus,Sorex_minutissimus,2.51E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21982,Chiroptera,Molossidae,Tomopeas ravus,Tomopeas_ravus,2.54E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41400,Eulipotyphla,Soricidae,Sorex hoyi,Sorex_hoyi,2.58E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14203,Chiroptera,Vespertilionidae,Myotis siligorensis,Myotis_siligorensis,2.70E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10984,Chiroptera,Vespertilionidae,Kerivoula phalaena,Kerivoula_phalaena,3.00E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17370,Chiroptera,Vespertilionidae,Pipistrellus westralis,Pipistrellus_westralis,3.00E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41437,Eulipotyphla,Soricidae,Suncus infinitesimus,Suncus_infinitesimus,3.00E+00,Terrestrial,10,80,10,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
5622,Eulipotyphla,Soricidae,Crocidura bottegoides,Crocidura_bottegoides,3.07E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21877,Chiroptera,Thyropteridae,Thyroptera discifera,Thyroptera_discifera,3.10E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7919,Chiroptera,Vespertilionidae,Vespadelus caurinus,Vespadelus_caurinus,3.10E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41413,Eulipotyphla,Soricidae,Sorex preblei,Sorex_preblei,3.10E+00,Terrestrial,0,70,30,0,0,0,0,4.797763464,-0.64289516,-0.086798526,-0.063750183,-0.057601364
17328,Chiroptera,Vespertilionidae,Hypsugo arabicus,Pipistrellus_arabicus,3.17E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41444,Eulipotyphla,Soricidae,Sylvisorex johnstoni,Sylvisorex_johnstoni,3.17E+00,Semiarboreal,10,80,10,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
8771,Chiroptera,Furipteridae,Furipterus horrens,Furipterus_horrens,3.18E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13904,Chiroptera,Emballonuridae,Mosia nigrescens,Mosia_nigrescens,3.25E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20386,Eulipotyphla,Soricidae,Sorex hosonoi,Sorex_hosonoi,3.25E+00,Terrestrial,0,70,30,0,0,0,0,4.803590006,-0.641904529,-0.085924174,-0.062961145,-0.056611853
14196,Chiroptera,Vespertilionidae,Myotis rosseti,Myotis_rosseti,3.29E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
1154,Chiroptera,Furipteridae,Amorphochilus schnablii,Amorphochilus_schnablii,3.30E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17326,Chiroptera,Vespertilionidae,Pipistrellus angulatus,Pipistrellus_angulatus,3.35E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19805,Chiroptera,Emballonuridae,Saccopteryx canescens,Saccopteryx_canescens,3.38E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13349,Afrosoricida,Tenrecidae,Microgale parvula,Microgale_parvula,3.40E+00,Terrestrial,0,100,0,0,0,0,0,4.797763464,-0.64289516,-0.086798526,-0.063750183,-0.057601364
41314,Afrosoricida,Tenrecidae,Microgale pusilla,Microgale_pusilla,3.40E+00,Terrestrial,0,100,0,0,0,0,0,4.797763464,-0.64289516,-0.086798526,-0.063750183,-0.057601364
10156,Chiroptera,Hipposideridae,Hipposideros pygmaeus,Hipposideros_pygmaeus,3.50E+00,Aerial,0,100,0,0,0,0,0,4.809464469,-0.641069963,-0.085322522,-0.062470375,-0.05595536
14184,Chiroptera,Vespertilionidae,Myotis nesopolus,Myotis_nesopolus,3.50E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21219,Eulipotyphla,Soricidae,Sylvisorex vulcanorum,Sylvisorex_vulcanorum,3.50E+00,Semiarboreal,10,80,10,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40621,Eulipotyphla,Soricidae,Crocidura bottegi,Crocidura_bottegi,3.50E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41399,Eulipotyphla,Soricidae,Sorex haydeni,Sorex_haydeni,3.50E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20390,Eulipotyphla,Soricidae,Sorex jacksoni,Sorex_jacksoni,3.50E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41439,Eulipotyphla,Soricidae,Suncus madagascariensis,Suncus_madagascariensis,3.50E+00,Terrestrial,10,80,10,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44925,Chiroptera,Vespertilionidae,Neoromicia somalicus,Neoromicia_somalica,3.53E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10975,Chiroptera,Vespertilionidae,Kerivoula intermedia,Kerivoula_intermedia,3.55E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44921,Chiroptera,Vespertilionidae,Neoromicia helios,Neoromicia_helios,3.56E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
22577,Chiroptera,Vespertilionidae,Tylonycteris pachypus,Tylonycteris_pachypus,3.58E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41401,Eulipotyphla,Soricidae,Sorex longirostris,Sorex_longirostris,3.58E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41423,Eulipotyphla,Soricidae,Sorex ugyunak,Sorex_ugyunak,3.60E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14361,Chiroptera,Natalidae,Chilonatalus tumidifrons,Chilonatalus_tumidifrons,3.62E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13947,Chiroptera,Vespertilionidae,Murina suilla,Murina_suilla,3.63E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21878,Chiroptera,Thyropteridae,Thyroptera lavali,Thyroptera_lavali,3.67E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19682,Chiroptera,Vespertilionidae,Rhogeessa minutilla,Rhogeessa_minutilla,3.75E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41419,Eulipotyphla,Soricidae,Sorex tenellus,Sorex_tenellus,3.75E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7945,Chiroptera,Vespertilionidae,Vespadelus vulturnus,Vespadelus_vulturnus,3.77E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41443,Eulipotyphla,Soricidae,Sylvisorex granti,Sylvisorex_granti,3.80E+00,Semiarboreal,10,80,10,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41421,Eulipotyphla,Soricidae,Sorex trowbridgii,Sorex_trowbridgii,3.80E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19714,Chiroptera,Emballonuridae,Rhynchonycteris naso,Rhynchonycteris_naso,3.83E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44923,Chiroptera,Vespertilionidae,Neoromicia nanus,Neoromicia_nana,3.88E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40633,Eulipotyphla,Soricidae,Crocidura fuscomurina,Crocidura_fuscomurina,3.92E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10987,Chiroptera,Vespertilionidae,Kerivoula whiteheadi,Kerivoula_whiteheadi,3.95E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10137,Chiroptera,Hipposideridae,Hipposideros halophyllus,Hipposideros_halophyllus,4.00E+00,Aerial,0,100,0,0,0,0,0,4.809464469,-0.641069963,-0.085322522,-0.062470375,-0.05595536
19806,Chiroptera,Emballonuridae,Saccopteryx gymnura,Saccopteryx_gymnura,4.00E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
4983,Chiroptera,Hipposideridae,Cloeotis percivali,Cloeotis_percivali,4.05E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14156,Chiroptera,Vespertilionidae,Myotis elegans,Myotis_elegans,4.05E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
85537578,Chiroptera,Vespertilionidae,Myotis muricola,Myotis_muricola,4.09E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
2156,Chiroptera,Hipposideridae,Aselliscus tricuspidatus,Aselliscus_tricuspidatus,4.10E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10983,Chiroptera,Vespertilionidae,Kerivoula pellucida,Kerivoula_pellucida,4.13E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44927,Chiroptera,Vespertilionidae,Neoromicia zuluensis,Neoromicia_zuluensis,4.14E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136790,Chiroptera,Emballonuridae,Peropteryx trinitatis,Peropteryx_trinitatis,4.19E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7672,Chiroptera,Emballonuridae,Emballonura beccarii,Emballonura_beccarii,4.20E+00,Aerial,0,90,0,10,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17321,Chiroptera,Vespertilionidae,Pipistrellus adamsi,Pipistrellus_adamsi,4.20E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136810,Chiroptera,Vespertilionidae,Rhogeessa aeneus,Rhogeessa_aeneus,4.22E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136220,Chiroptera,Vespertilionidae,Rhogeessa hussoni,Rhogeessa_hussoni,4.22E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
88151760,Chiroptera,Vespertilionidae,Rhogeessa io,Rhogeessa_io,4.22E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10130,Chiroptera,Hipposideridae,Hipposideros doriae,Hipposideros_doriae,4.24E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14185,Chiroptera,Vespertilionidae,Myotis nigricans,Myotis_nigricans,4.24E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
